timestamp,value,is_anomaly
0,-94.4381191104132,0.0
1,65.206726956689,0.0
2,-51.409349460901495,0.0
3,352.899591262801,0.0
4,198.93097861862896,0.0
5,62.3431078381649,0.0
6,296.763555087887,0.0
7,371.420222319105,0.0
8,383.465283043587,0.0
9,286.78976558722,0.0
10,597.329956763317,0.0
11,463.8060262372261,0.0
12,346.73699224252505,0.0
13,141.420200893329,0.0
14,680.666192292702,0.0
15,538.6200338626261,0.0
16,577.18103173833,0.0
17,755.9591411660159,0.0
18,770.828023311482,0.0
19,769.43269115179,0.0
20,850.972264358801,0.0
21,862.262710660628,0.0
22,786.850837896095,0.0
23,506.08672132808505,0.0
24,930.394064325596,0.0
25,858.059472603284,0.0
26,872.136467142307,0.0
27,702.0763776016009,0.0
28,879.8094755304379,0.0
29,1042.30168480455,0.0
30,1210.84867829276,0.0
31,1015.95729383253,0.0
32,1115.08338007187,0.0
33,1072.74612652245,0.0
34,896.502376049137,0.0
35,1064.56733206324,0.0
36,1089.69637645771,0.0
37,1161.47459424254,0.0
38,1356.91078628521,0.0
39,1325.58756078995,0.0
40,1204.1973949582,0.0
41,1208.61358305687,0.0
42,1369.06925205239,0.0
43,1363.95451721189,0.0
44,1191.06964625143,0.0
45,1202.5055755920098,0.0
46,1377.7370709721802,0.0
47,1451.1544817145002,0.0
48,1329.62686868905,0.0
49,1490.17988683584,0.0
50,1426.83709900405,0.0
51,1282.93998507178,0.0
52,1434.53429757484,0.0
53,1219.19174972828,0.0
54,1611.8389964982,0.0
55,1699.24220376978,0.0
56,1348.52010185279,0.0
57,1249.09172015069,0.0
58,1494.58414165193,0.0
59,1388.97742847246,0.0
60,1771.8424542079802,0.0
61,1402.11396544624,0.0
62,1510.04534491237,0.0
63,1406.99460597791,0.0
64,1286.4220028920802,0.0
65,1422.07527764139,0.0
66,1114.95537262627,0.0
67,1601.76888079293,0.0
68,1395.6118755594598,0.0
69,1691.57581037889,0.0
70,1425.40094012891,0.0
71,1235.53846618491,0.0
72,1423.16301878686,0.0
73,1177.16757002837,0.0
74,1115.26973292929,0.0
75,1334.01764201868,0.0
76,1207.61226318135,0.0
77,1258.36651744864,0.0
78,1252.19725371291,0.0
79,1133.86023869496,0.0
80,1118.06205668729,0.0
81,1163.73260800784,0.0
82,1341.42372423805,0.0
83,912.051112439025,0.0
84,1209.57699675058,0.0
85,1147.16813282858,0.0
86,1233.65860715747,0.0
87,1002.68992234258,0.0
88,1079.25634014959,0.0
89,1037.76576213163,0.0
90,888.8706040540179,0.0
91,1125.86227834862,0.0
92,1090.72333534671,0.0
93,992.628116426872,0.0
94,1097.28630815428,0.0
95,912.19049934055,0.0
96,604.705333407188,0.0
97,679.9680299945829,0.0
98,550.145512415067,0.0
99,631.602279292585,0.0
100,576.949660459207,0.0
101,644.062262344361,0.0
102,466.79313033404406,0.0
103,594.429597023983,0.0
104,437.559258210116,0.0
105,768.7297279969071,0.0
106,575.2179621013299,0.0
107,569.239886049415,0.0
108,454.331584779942,0.0
109,614.576895445502,0.0
110,228.578814868114,0.0
111,218.65685580668,0.0
112,468.239127900212,0.0
113,117.143534533714,0.0
114,147.379121297077,0.0
115,82.5612812452997,0.0
116,56.6508152092599,0.0
117,25.8570050463842,0.0
118,105.624006879154,0.0
119,-32.785610706082004,0.0
120,-119.401098481628,0.0
121,122.848172418763,0.0
122,-149.231552356219,0.0
123,-180.726569725694,0.0
124,-205.403873300498,0.0
125,-119.176113428139,0.0
126,-274.236877248837,0.0
127,-304.951888298849,0.0
128,-438.115304931832,0.0
129,-419.814372934682,0.0
130,-397.15462287984496,0.0
131,-530.2504504775831,0.0
132,-395.834397439946,0.0
133,-739.78056333745,0.0
134,-498.250985451746,0.0
135,-810.184642202473,0.0
136,-656.845122360774,0.0
137,-723.938991817116,0.0
138,-774.936820921161,0.0
139,-716.871612817392,0.0
140,-1028.64354109477,0.0
141,-592.6694675869529,0.0
142,-1051.94408850738,0.0
143,-900.146072554931,0.0
144,-1027.67569150409,0.0
145,-1000.94267855999,0.0
146,-600.162470405951,0.0
147,-939.792173193636,0.0
148,-1163.06406235592,0.0
149,-1242.27863956398,0.0
150,-951.5659907103052,0.0
151,-1046.6086064980198,0.0
152,-1115.34380494976,0.0
153,-1230.38947373309,0.0
154,-1336.61736842388,0.0
155,-1295.51914959752,0.0
156,-1002.49917420598,0.0
157,-1266.8229202292,0.0
158,-1400.72408463258,0.0
159,-927.2193192383612,0.0
160,-1162.22854983523,0.0
161,-1278.50880677737,0.0
162,-1097.80300081876,0.0
163,-1138.0406309095,0.0
164,-1378.73816701576,0.0
165,-964.5290018660388,0.0
166,-1347.64469232758,0.0
167,-1534.7783643599698,0.0
168,-1351.07945652342,0.0
169,-1306.57678189194,0.0
170,-997.0885977914572,0.0
171,-1336.3282320747198,0.0
172,-1289.03657210837,0.0
173,-1374.45628056233,0.0
174,-1417.02343660584,0.0
175,-1374.6336117151002,0.0
176,-1252.27253884746,0.0
177,-1058.67433644416,0.0
178,-1216.74366818565,0.0
179,-1188.34273220619,0.0
180,-1554.53778653697,0.0
181,-1216.92623414868,0.0
182,-1328.18988516563,0.0
183,-1577.87767669176,0.0
184,-1271.59667343498,0.0
185,-1367.21918668635,0.0
186,-1114.10347971004,0.0
187,-1441.98177864673,0.0
188,-1381.35711447579,0.0
189,-1445.3807997116598,0.0
190,-1320.48301439659,0.0
191,-1220.30571761509,0.0
192,-1377.84864236949,0.0
193,-1127.39899714654,0.0
194,-1419.73218698607,0.0
195,-1379.1901322436802,0.0
196,-986.0803559587132,0.0
197,-1338.96875178305,0.0
198,-1104.3908089761,0.0
199,-1204.32053588203,0.0
200,-1064.30715099571,0.0
201,-849.639898726794,0.0
202,-842.817026745577,0.0
203,-1109.30583640111,0.0
204,-1380.5871030682902,0.0
205,-633.794995795175,0.0
206,-884.9050529194881,0.0
207,-877.864282140764,0.0
208,-934.901454749932,0.0
209,-828.4446492941639,0.0
210,-902.2233497178698,0.0
211,-785.167641628695,0.0
212,-879.798204767377,0.0
213,-996.329792019831,0.0
214,-609.752308563504,0.0
215,-498.363295590737,0.0
216,-742.8567393162219,0.0
217,-853.361163512452,0.0
218,-534.5213778425721,0.0
219,-605.167083010082,0.0
220,-826.602161786136,0.0
221,-530.61196250321,0.0
222,-591.7582456713681,0.0
223,-513.3436037236,0.0
224,-601.424022824244,0.0
225,-119.105821680418,0.0
226,-405.6790870877021,0.0
227,-562.132873033724,0.0
228,-253.695881678087,0.0
229,-207.27927951560105,0.0
230,-359.22589482841204,0.0
231,-609.766617451211,0.0
232,-233.27798280346693,0.0
233,-13.3223080452828,0.0
234,-71.2949916446798,0.0
235,-39.8397862040851,0.0
236,96.97476060470458,0.0
237,-129.541334477992,0.0
238,252.54161119441,0.0
239,123.400766426594,0.0
240,268.229978328019,0.0
241,354.707483109559,0.0
242,269.32064074237803,0.0
243,139.768887167596,0.0
244,484.774897495497,0.0
245,43.6649648284647,0.0
246,299.73257024682897,0.0
247,379.453795988836,0.0
248,428.772590790855,0.0
249,643.451286019225,0.0
250,545.117771373608,0.0
251,620.875575375665,0.0
252,583.353916066185,0.0
253,590.562336744469,0.0
254,766.661102986029,0.0
255,867.9484889698759,0.0
256,364.77403787984593,0.0
257,846.4142936637959,0.0
258,848.2959091482429,0.0
259,758.749559733056,0.0
260,997.269024451318,0.0
261,825.019496129526,0.0
262,870.394592092117,0.0
263,1071.71689616393,0.0
264,1230.19625373283,0.0
265,1038.9405233191,0.0
266,961.367976414268,0.0
267,871.824122118972,0.0
268,1026.94525741452,0.0
269,959.83865846298,0.0
270,1086.72897438501,0.0
271,1208.69035710411,0.0
272,1043.04007131564,0.0
273,1593.43039233151,0.0
274,1237.88876007101,0.0
275,1405.0915635059805,0.0
276,908.032224014256,0.0
277,1383.98774452663,0.0
278,1090.88425877155,0.0
279,1445.19017262714,0.0
280,1382.19020782298,0.0
281,1275.4076674132,0.0
282,1550.86828470433,0.0
283,1258.0590891179902,0.0
284,1288.3821617014,0.0
285,1236.0644589412,0.0
286,1296.55664816877,0.0
287,1549.44653170649,0.0
288,1480.5249161593,0.0
289,1574.16177496246,0.0
290,1369.85114227038,0.0
291,1490.99240424242,0.0
292,1475.45222897397,0.0
293,1226.65970048038,0.0
294,1713.02469888894,0.0
295,1466.2552524173002,0.0
296,1562.04441839922,0.0
297,1590.16322461266,0.0
298,1436.81454892133,0.0
299,1395.79915015241,0.0
300,1573.46609452299,0.0
301,1275.94275601779,0.0
302,1726.34269416439,0.0
303,1364.35476035163,0.0
304,1664.70270795095,0.0
305,1634.9508373333,0.0
306,1409.85686801422,0.0
307,1472.75073959116,0.0
308,1221.2212370511802,0.0
309,1412.5940366174802,0.0
310,1508.3704980999998,0.0
311,1351.79309286817,0.0
312,1253.3969987715,0.0
313,1207.19083311126,0.0
314,1284.14583402984,0.0
315,1433.4955742664,0.0
316,1180.59235663244,0.0
317,1216.17178926363,0.0
318,1018.96595015077,0.0
319,1268.1383839113698,0.0
320,1369.30043948723,0.0
321,1375.38017300194,0.0
322,1249.09222409119,0.0
323,819.7210961043919,0.0
324,1150.09174510595,0.0
325,1120.70440405565,0.0
326,972.281740622726,0.0
327,1024.519531157,0.0
328,840.768858312598,0.0
329,1045.6165479699,0.0
330,864.846584121629,0.0
331,647.885704122201,0.0
332,799.3233135305119,0.0
333,1030.26356262965,0.0
334,742.638818731346,0.0
335,872.1199257984069,0.0
336,872.2688241200419,0.0
337,697.381440630542,0.0
338,610.445631263455,0.0
339,550.160978259417,0.0
340,707.915033181383,0.0
341,401.364417834209,0.0
342,564.475397773507,0.0
343,448.600404718863,0.0
344,115.024706498515,0.0
345,208.71069587264,0.0
346,523.93125773132,0.0
347,320.660917072263,0.0
348,434.563509763301,0.0
349,561.81777703667,0.0
350,462.750069716708,0.0
351,305.715837566373,0.0
352,223.972358587532,0.0
353,100.556624017275,0.0
354,330.949674052394,0.0
355,145.711997464799,0.0
356,-158.536837177981,0.0
357,-41.8099152653464,0.0
358,-344.992081861276,0.0
359,-121.571087074392,0.0
360,-520.274195615648,0.0
361,32.9664880852592,0.0
362,-297.873443367548,0.0
363,-303.10954933047697,0.0
364,-299.818113345813,0.0
365,-217.640876551909,0.0
366,-243.232338652142,0.0
367,-295.192767311427,0.0
368,-502.390199676931,0.0
369,-656.442173354719,0.0
370,-543.572825099192,0.0
371,-476.818672223124,0.0
372,-676.5702548434381,0.0
373,-595.750923468087,0.0
374,-794.290109780356,0.0
375,-651.368036655969,0.0
376,-662.296845249124,0.0
377,-734.899814322299,0.0
378,-768.197638263979,0.0
379,-507.159467742992,0.0
380,-687.7269800436591,0.0
381,-663.865313987791,0.0
382,-999.281243347643,0.0
383,-862.5987095258059,0.0
384,-739.905286615932,0.0
385,-949.001369145248,0.0
386,-1287.47745395127,0.0
387,-938.626199432546,0.0
388,-1302.35909009369,0.0
389,-1160.4523797908698,0.0
390,-860.521363518332,0.0
391,-989.174687512997,0.0
392,-938.177784526454,0.0
393,-1076.78568807009,0.0
394,-1158.94525032743,0.0
395,-1300.262128531,0.0
396,-937.678849118815,0.0
397,-1188.05599859945,0.0
398,-1318.59476663924,0.0
399,-1094.8222593739802,0.0
400,-1077.18313827283,0.0
401,-966.21488984168,0.0
402,-1355.61935638982,0.0
403,-1334.76012846236,0.0
404,-1348.81727508838,0.0
405,-1351.9696974772098,0.0
406,-1358.92674619306,0.0
407,-1355.56920984358,0.0
408,-1099.59457298894,0.0
409,-1428.05176468949,0.0
410,-1385.77336493544,0.0
411,-1232.0829803439,0.0
412,-1163.24803649689,0.0
413,-1451.16502374059,0.0
414,-1411.79869424784,0.0
415,-1255.52565253569,0.0
416,-1179.43969435749,0.0
417,-1368.58911806601,0.0
418,-1543.15104201677,0.0
419,-1064.72192042179,0.0
420,-1100.70226120801,0.0
421,-1418.2874822011402,0.0
422,-1313.49980128455,0.0
423,-1561.04208887199,0.0
424,-1200.06215512843,0.0
425,-1032.40069783215,0.0
426,-1511.92300543911,0.0
427,-1370.29862275232,0.0
428,-1336.3616546284698,0.0
429,-1328.43402939676,0.0
430,-1517.73738537262,0.0
431,-1119.29302594631,0.0
432,-1409.57750321913,0.0
433,-1164.50991940571,0.0
434,-1052.78795817987,0.0
435,-1152.9964808490402,0.0
436,-968.2764358666568,0.0
437,-1085.9278750794,0.0
438,-1158.10592633425,0.0
439,-940.177537116999,0.0
440,-1079.97524426499,0.0
441,-722.7273039188161,0.0
442,-968.327159695444,0.0
443,-811.2438716936659,0.0
444,-882.776869586931,0.0
445,-1341.01627779914,0.0
446,-1065.45413928088,0.0
447,-894.92616704032,0.0
448,-766.209874882851,0.0
449,-1126.1842078277805,0.0
450,-597.088604951308,0.0
451,-802.871977584619,0.0
452,-794.0356989930409,0.0
453,-883.4666773804311,0.0
454,-835.818226851253,0.0
455,-575.000605870649,0.0
456,-473.35685686328,0.0
457,-833.378685340992,0.0
458,-634.169157812558,0.0
459,-367.1304432831,0.0
460,-481.595571381801,0.0
461,-51.0292981029934,0.0
462,-154.387825841982,0.0
463,-216.77857601160704,0.0
464,-269.897126191398,0.0
465,-192.145099485302,0.0
466,-304.397780544416,0.0
467,-66.26185269839671,0.0
468,99.2985037981983,0.0
469,76.40199517379591,0.0
470,-172.86465639176498,0.0
471,-257.29682501393603,0.0
472,7.875005783699019,0.0
473,128.321668976377,0.0
474,303.07055428345404,0.0
475,-62.733942389851,0.0
476,228.660144361393,0.0
477,246.088730083065,0.0
478,428.213784081674,0.0
479,280.686484151456,0.0
480,267.775229951889,0.0
481,185.211161484376,0.0
482,316.702891820534,0.0
483,376.380952039613,0.0
484,821.973146702207,0.0
485,872.1677814220731,0.0
486,512.970694779529,0.0
487,415.624858781758,0.0
488,310.031014118368,0.0
489,720.0105838794991,0.0
490,511.570865127048,0.0
491,1054.76085541172,0.0
492,609.132855443997,0.0
493,792.252775222721,0.0
494,1382.9499860658898,0.0
495,671.760678667163,0.0
496,916.719741152256,0.0
497,733.6486311195889,0.0
498,983.2179413142932,0.0
499,828.190881881183,0.0
500,1000.43666456935,0.0
501,972.0051501098308,0.0
502,865.569842364991,0.0
503,1072.67119973871,0.0
504,1246.7250944614698,0.0
505,1362.99227531502,0.0
506,939.598429244243,0.0
507,1133.00880152405,0.0
508,1368.82627766593,0.0
509,1047.77348433465,0.0
510,855.6845186820151,0.0
511,1116.8180597445,0.0
512,1131.9071263032,0.0
513,1304.10785587896,0.0
514,1254.09220778942,0.0
515,1367.26169519007,0.0
516,1284.89474657258,0.0
517,1420.63851702619,0.0
518,1323.4490901193,0.0
519,1572.07610865763,0.0
520,1293.76515382126,0.0
521,1460.79022298442,0.0
522,1294.14414873705,0.0
523,1469.07366893135,0.0
524,1439.41020168865,0.0
525,1200.2459177227302,0.0
526,1439.85419144081,0.0
527,1645.89647970516,0.0
528,1575.65121283694,0.0
529,1498.4861514061802,0.0
530,1299.92946079648,0.0
531,1658.6517208491598,0.0
532,1495.2006784051505,0.0
533,1415.17978999801,0.0
534,1730.51367334596,0.0
535,1364.542834794,0.0
536,1523.7581083983498,0.0
537,1667.70983183763,0.0
538,1560.34032771346,0.0
539,1417.30532159703,0.0
540,1393.77349634803,0.0
541,1502.90183006841,0.0
542,1518.17205884829,0.0
543,1433.8506835429,0.0
544,1619.5826995024695,0.0
545,1399.07113595151,0.0
546,1290.84905282231,0.0
547,1464.3879910422595,0.0
548,1036.52610441381,0.0
549,1413.02242376849,0.0
550,1412.82110454988,0.0
551,1286.88741510983,0.0
552,1134.34830662783,0.0
553,1224.72875812991,0.0
554,1498.88919915989,0.0
555,1132.25572027438,0.0
556,871.2836257307739,0.0
557,1324.0661451566,0.0
558,1102.97886507166,0.0
559,1078.02349421473,0.0
560,947.385566703493,0.0
561,1102.50214490177,0.0
562,1186.08111054065,0.0
563,965.070419818681,0.0
564,935.069993557018,0.0
565,1164.52297576025,0.0
566,933.1590883189168,0.0
567,917.3691171362152,0.0
568,817.4020286937981,0.0
569,1017.66047159282,0.0
570,700.813323713313,0.0
571,947.878301545792,0.0
572,909.492848589194,0.0
573,684.922278826668,0.0
574,850.870488496093,0.0
575,838.544262166719,0.0
576,742.821179912847,0.0
577,927.615499761212,0.0
578,291.136284567907,0.0
579,376.785616441521,0.0
580,309.745742027524,0.0
581,507.530525845846,0.0
582,685.824857508268,0.0
583,663.9916542221611,0.0
584,448.222747598823,0.0
585,470.829682354934,0.0
586,279.760259314161,0.0
587,335.78956337577097,0.0
588,285.002912627617,0.0
589,76.3949025638642,0.0
590,110.075280621419,0.0
591,97.00897087326072,0.0
592,290.830443299838,0.0
593,-113.227112024862,0.0
594,-312.87305176301203,0.0
595,85.4960262732493,0.0
596,-190.572573399326,0.0
597,-169.889535365402,0.0
598,-3.99275624129383,0.0
599,-292.229942122499,0.0
600,-264.714839424296,0.0
601,-22.340908702224603,0.0
602,-205.183837272964,0.0
603,-238.57138880510504,0.0
604,-376.271516020708,0.0
605,-562.1548682549289,0.0
606,-651.030945834159,0.0
607,-492.937190652592,0.0
608,-190.721401956336,0.0
609,-492.864195335903,0.0
610,-534.443425508422,0.0
611,-541.498316543148,0.0
612,-681.867131212101,0.0
613,-866.381671639173,0.0
614,-282.072602795303,0.0
615,-780.474354555747,0.0
616,-791.401990905083,0.0
617,-1046.1781621894802,0.0
618,-841.590488446632,0.0
619,-869.4558374043061,0.0
620,-898.0119019758099,0.0
621,-1155.90020392358,0.0
622,-642.538120717071,0.0
623,-670.958862386309,0.0
624,-857.6396043012691,0.0
625,-1151.7431701679302,0.0
626,-900.6389156116929,0.0
627,-1067.96542324553,0.0
628,-1100.4590048950802,0.0
629,-867.02399673996,0.0
630,-1277.98001251485,0.0
631,-1188.71071179925,0.0
632,-1240.02086470939,0.0
633,-1143.85576239844,0.0
634,-1400.6904932431198,0.0
635,-1284.85129028419,0.0
636,-1085.10133702491,0.0
637,-1136.60756762134,0.0
638,-1366.64129376164,0.0
639,-1146.93720603796,0.0
640,-1609.5663089059,0.0
641,-1303.5633781708,0.0
642,-1153.44131515165,0.0
643,-1368.62344814137,0.0
644,-1281.63962768094,0.0
645,-1522.79257802986,0.0
646,-1159.27825113349,0.0
647,-1570.81370223436,0.0
648,-1343.40465265212,0.0
649,-1335.2203769315,0.0
650,-1288.63777313301,0.0
651,-1422.3566157248902,0.0
652,-1020.90588078246,0.0
653,-1511.31210339207,0.0
654,-1254.23454229012,0.0
655,-1732.7463531757,0.0
656,-1283.72633647545,0.0
657,-1201.4047820605,0.0
658,-1435.45665042254,0.0
659,-1157.56489702871,0.0
660,-1205.38438830407,0.0
661,-1098.3458778064,0.0
662,-1362.57417474852,0.0
663,-1370.30228183154,0.0
664,-1478.82513441918,0.0
665,-1246.6690719664,0.0
666,-1385.8693743085098,0.0
667,-1064.62552004669,0.0
668,-1141.70310996102,0.0
669,-804.8572965908991,0.0
670,-1292.49301157159,0.0
671,-920.551831179498,0.0
672,-1159.07828380305,0.0
673,-1279.02045293843,0.0
674,-951.354792608083,0.0
675,-1232.31025061157,0.0
676,-1152.41001301233,0.0
677,-1080.20928722576,0.0
678,-913.336675909037,0.0
679,-1070.95397653212,0.0
680,-731.571373292401,0.0
681,-1048.8763470576598,0.0
682,-807.936647623523,0.0
683,-791.192552156841,0.0
684,-945.228558488387,0.0
