timestamp,value,is_anomaly
0,-295.004141576841,0.0
1,184.551308169739,0.0
2,-216.117902925146,0.0
3,1042.15490459149,0.0
4,521.4332941253331,0.0
5,55.2280428878571,0.0
6,769.7904930770129,0.0
7,974.183271391929,0.0
8,977.684005587087,0.0
9,633.228731744188,0.0
10,1584.11730001438,0.0
11,1118.48628889874,0.0
12,703.125729675643,0.0
13,4.36156397101979,0.0
14,1674.9138314993695,0.0
15,1172.6925035217998,0.0
16,1243.10201301901,0.0
17,1757.37985893625,0.0
18,1746.6635516363,0.0
19,1681.1909994716198,0.0
20,1876.89373889424,0.0
21,1845.7694040569104,0.0
22,1535.37765998204,0.0
23,567.753344698275,0.0
24,1842.9897898918696,0.0
25,1533.13067314676,0.0
26,1495.48690350084,0.0
27,868.295362305155,0.0
28,1346.05019986373,0.0
29,1772.4152128720898,0.0
30,2215.32611155582,0.0
31,1497.90398681729,0.0
32,1714.56038969479,0.0
33,1478.24863408295,0.0
34,813.2027981651311,0.0
35,1242.9211429688198,0.0
36,1215.51102503736,0.0
37,1335.08744162145,0.0
38,1847.17456024043,0.0
39,1635.7725862415,0.0
40,1136.54810157205,0.0
41,1037.40369638078,0.0
42,1434.9083538576,0.0
43,1304.86902033103,0.0
44,640.560017708639,0.0
45,563.831600957588,0.0
46,1009.59783311887,0.0
47,1132.07915603452,0.0
48,634.9197078517141,0.0
49,1037.9615510063302,0.0
50,729.764645509242,0.0
51,167.247683529795,0.0
52,548.593234274576,0.0
53,-236.00344471238097,0.0
54,919.331670478625,0.0
55,1105.86604262926,0.0
56,-99.3777247467975,0.0
57,-500.001359855212,0.0
58,202.533784688888,0.0
59,-208.60616711976897,0.0
60,941.2547903696272,0.0
61,-300.93790805648104,0.0
62,-16.0350012955427,0.0
63,-397.405782031461,0.0
64,-828.555893944155,0.0
65,-437.253350335509,0.0
66,-1449.8968714240698,0.0
67,73.1563544787431,0.0
68,-604.337749860989,0.0
69,324.670849872121,0.0
70,-529.790279421627,0.0
71,-1133.84318704121,0.0
72,-527.9984724631449,0.0
73,-1295.88059263335,0.0
74,-1469.7108813111302,0.0
75,-741.8785967364979,0.0
76,-1105.77877920652,0.0
77,-897.595029749827,0.0
78,-862.977587573895,0.0
79,-1177.91742761658,0.0
80,-1158.51570017342,0.0
81,-935.6521256997072,0.0
82,-284.66218449723704,0.0
83,-1559.94045862957,0.0
84,-512.355330408639,0.0
85,-604.069879826458,0.0
86,-214.378603028419,0.0
87,-829.002515591828,0.0
88,-457.252215260774,0.0
