timestamp,value,is_anomaly
0,0.0,0.0
1,4.0,0.0
2,112.0,0.0
3,18.0,0.0
4,32.0,0.0
5,22.0,0.0
6,108.0,0.0
7,8.0,0.0
8,16.0,0.0
9,38.0,0.0
10,106.0,0.0
11,16.0,0.0
12,22.0,0.0
13,110.0,0.0
14,12.0,0.0
15,30.0,0.0
16,34.0,0.0
17,112.0,0.0
18,10.0,0.0
19,12.0,0.0
20,104.0,0.0
21,8.0,0.0
22,2.0,0.0
23,6.0,0.0
24,118.0,0.0
25,14.0,0.0
26,14.0,0.0
27,60.0,0.0
28,40.0,0.0
29,16.0,0.0
30,28.0,0.0
31,108.0,0.0
32,24.0,0.0
33,26.0,0.0
34,130.0,0.0
35,30.0,0.0
36,36.0,0.0
37,18.0,0.0
38,74.0,0.0
39,10.0,0.0
40,6.0,0.0
41,14.0,0.0
42,26.0,0.0
43,8.0,0.0
44,2.0,0.0
45,102.0,0.0
46,2.0,0.0
47,4.0,0.0
48,14.0,0.0
49,14.0,0.0
50,22.0,0.0
51,10.0,0.0
52,122.0,0.0
53,12.0,0.0
54,18.0,0.0
55,18.0,0.0
56,118.0,0.0
57,18.0,0.0
58,34.0,0.0
59,24.0,0.0
60,54.0,0.0
61,16.0,0.0
62,22.0,0.0
63,60.0,0.0
64,86.0,0.0
65,12.0,0.0
66,8.0,0.0
67,104.0,0.0
68,2.0,0.0
69,10.0,0.0
70,42.0,0.0
71,12.0,0.0
72,18.0,0.0
73,14.0,0.0
74,120.0,0.0
75,40.0,0.0
76,16.0,0.0
77,28.0,0.0
78,118.0,0.0
79,26.0,0.0
80,14.0,0.0
81,16.0,0.0
82,116.0,0.0
83,40.0,0.0
84,28.0,0.0
85,22.0,0.0
86,108.0,0.0
87,34.0,0.0
88,24.0,0.0
89,48.0,0.0
90,10.0,0.0
91,14.0,0.0
92,26.0,0.0
93,46.0,0.0
94,12.0,0.0
95,10.0,0.0
96,106.0,0.0
97,22.0,0.0
98,18.0,0.0
99,30.0,0.0
100,46.0,0.0
101,18.0,0.0
102,14.0,0.0
103,20.0,0.0
104,122.0,0.0
105,14.0,0.0
106,36.0,0.0
107,22.0,0.0
108,110.0,0.0
109,22.0,0.0
110,20.0,0.0
111,28.0,0.0
112,52.0,0.0
113,14.0,0.0
114,14.0,0.0
115,62.0,0.0
116,2.0,0.0
117,10.0,0.0
118,0.0,0.0
119,96.0,0.0
120,10.0,0.0
121,4.0,0.0
122,92.0,0.0
123,30.0,0.0
124,20.0,0.0
125,28.0,0.0
126,110.0,0.0
127,18.0,0.0
128,26.0,0.0
129,20.0,0.0
130,96.0,0.0
131,60.0,0.0
132,14.0,0.0
133,14.0,0.0
134,52.0,0.0
135,20.0,0.0
136,28.0,0.0
137,18.0,0.0
138,102.0,0.0
139,12.0,0.0
140,6.0,0.0
141,34.0,0.0
142,72.0,0.0
143,2.0,0.0
144,6.0,0.0
145,104.0,0.0
146,28.0,0.0
147,42.0,0.0
148,40.0,0.0
149,38.0,0.0
150,90.0,0.0
151,16.0,0.0
152,122.0,0.0
153,24.0,0.0
154,36.0,0.0
155,28.0,0.0
156,58.0,0.0
157,64.0,0.0
158,16.0,0.0
159,10.0,0.0
160,10.0,0.0
161,106.0,0.0
162,10.0,0.0
163,64.0,0.0
164,38.0,0.0
165,4.0,0.0
